horse_name,archetype,grade,gender,runs,wins,podiums,win_rate,wps_rate, fees , winnings , profit , roi , quantile ,horses_beaten,ml_beaten,maiden_runs,maiden_wins,allowance_wins,restricted_stakes_wins,graded_stakes_wins,claimer_wins,claimer_runs,min_claimer_fee, max_trueskill , current_trueskill ,global_rank,archetype_rank
Player Four,RDF,S,1,5,0,2,0.0%,40.0%," 3,960 "," 2,492 ","-1,468 ",-0.37 , 19.5 ,47.7%,22.0%,4,0,0,0,0,0,1,600, 17.74 , 17.74 ,4829,1078
Wild Hindu Kush,RTF,S,0,5,0,0,0.0%,0.0%," 1,470 ", -   ,"-1,470 ",-1.00 , 70.2 ,4.3%,48.9%,0,0,0,0,0,0,5,80, 6.39 , 5.86 ,9490,1763
Legacy of a Gem,LDF,S,0,11,3,5,27.3%,45.5%," 7,900 "," 6,428 ","-1,472 ",-0.19 , 14.0 ,51.2%,60.7%,5,1,0,0,0,2,5,80, 21.28 , 21.28 ,3072,483
Just for the Cash,LTS,S-,0,7,0,3,0.0%,42.9%," 2,780 "," 1,304 ","-1,476 ",-0.53 , 36.6 ,43.8%,35.2%,2,0,0,0,0,0,5,80, 18.29 , 17.67 ,4872,705
Beast of the Lynx,RTS,S-,1,8,0,3,0.0%,37.5%," 2,440 ", 963 ,"-1,477 ",-0.61 , 38.1 ,53.2%,38.5%,2,0,0,0,0,0,6,160, 21.41 , 21.41 ,3006,339
French Blossom,RTF,S-,0,6,0,1,0.0%,16.7%," 3,124 "," 1,646 ","-1,478 ",-0.47 , 23.0 ,43.8%,49.8%,4,0,0,0,0,0,2,144, 20.07 , 17.63 ,4891,914
Hurricane Jax,LTF,S-,0,6,0,2,0.0%,33.3%," 2,460 ", 982 ,"-1,478 ",-0.60 , 49.1 ,41.9%,23.8%,1,0,0,0,0,0,5,160, 19.03 , 18.67 ,4332,59
Booker Hill,RDF,S-,1,3,0,0,0.0%,0.0%," 1,480 ", -   ,"-1,480 ",-1.00 , 55.3 ,19.8%,8.6%,2,0,0,0,0,0,1,80, 10.58 , 10.58 ,8303,1830
Geoffrey,LTS,S,0,4,0,0,0.0%,0.0%," 1,480 ", -   ,"-1,480 ",-1.00 , 36.8 ,43.0%,22.7%,1,0,0,0,0,0,3,200, 18.02 , 18.02 ,4667,677
Gin n Roses,RTS,S-,1,3,0,0,0.0%,0.0%," 1,480 ", -   ,"-1,480 ",-1.00 , 52.9 ,28.6%,30.6%,2,0,0,0,0,0,1,80, 13.10 , 13.10 ,7301,789
Island Lady,RTS,S-,1,3,0,0,0.0%,0.0%," 1,480 ", -   ,"-1,480 ",-1.00 , 44.4 ,15.2%,22.4%,2,0,0,0,0,0,1,80, 10.72 , 8.83 ,8857,986
Jones Crusher,RDF,S-,1,3,0,0,0.0%,0.0%," 1,480 ", -   ,"-1,480 ",-1.00 , 85.1 ,3.0%,5.1%,2,0,0,0,0,0,1,80, 1.74 ,-0.66 ,10080,2189
Made For Walking,LDF,S,0,3,0,0,0.0%,0.0%," 1,480 ", -   ,"-1,480 ",-1.00 , 58.3 ,0.0%,13.3%,1,0,0,0,0,0,2,240,-3.53 ,-3.53 ,10289,1661
Ride Out,RTS,S-,0,3,0,0,0.0%,0.0%," 1,480 ", -   ,"-1,480 ",-1.00 , 53.1 ,25.4%,19.3%,2,0,0,0,0,0,1,80, 10.52 , 9.41 ,8699,965
Rock Band,RDF,S-,1,3,0,0,0.0%,0.0%," 1,480 ", -   ,"-1,480 ",-1.00 , 70.0 ,26.4%,37.2%,2,0,0,0,0,0,1,80, 9.32 , 9.32 ,8723,1916
Worth a Dam,LDS,S-,1,3,0,0,0.0%,0.0%," 1,480 ", -   ,"-1,480 ",-1.00 , 62.8 ,7.5%,67.8%,2,0,0,0,0,0,1,80, 6.69 , 6.69 ,9335,1216
Navantis,RTF,S,1,8,1,2,12.5%,25.0%," 3,720 "," 2,239 ","-1,481 ",-0.40 , 22.7 ,43.8%,28.1%,3,0,0,0,0,1,5,240, 19.37 , 19.37 ,3994,739
Dark of the Bees,LDF,S-,0,3,0,2,0.0%,66.7%," 4,240 "," 2,758 ","-1,482 ",-0.35 , 27.1 ,62.2%,46.7%,0,0,0,0,0,0,1,600, 24.87 , 24.87 ,1624,254
Frozen Grail,RTF,A+,1,3,0,1,0.0%,33.3%," 2,450 ", 968 ,"-1,482 ",-0.61 , 44.4 ,54.4%,44.6%,2,0,0,0,0,0,0,0, 20.65 , 20.65 ,3346,635
Lesser Faydark,RTF,S-,1,3,0,0,0.0%,0.0%," 1,600 ", 118 ,"-1,482 ",-0.93 , 48.4 ,28.0%,13.3%,2,0,0,0,0,0,1,200, 9.25 , 9.25 ,8739,1630
Mad Furiosa,LTS,S-,1,13,3,8,23.1%,61.5%," 17,760 "," 16,275 ","-1,485 ",-0.08 , 4.5 ,61.1%,85.0%,1,1,0,1,0,1,2,80, 29.26 , 28.94 ,537,87
Still Bullish,RDF,S,0,11,0,3,0.0%,27.3%," 9,240 "," 7,755 ","-1,485 ",-0.16 , 11.8 ,66.4%,75.5%,11,0,0,0,0,0,0,0, 25.28 , 24.89 ,1618,352
Clouds in the Bay,RDS,S,1,6,1,3,16.7%,50.0%," 6,580 "," 5,092 ","-1,488 ",-0.23 , 12.8 ,69.5%,55.2%,3,1,0,0,0,0,0,0, 25.89 , 25.89 ,1292,58
Light And Late,RDS,A+,1,12,2,6,16.7%,50.0%," 8,785 "," 7,295 ","-1,490 ",-0.17 , 25.0 ,51.3%,31.8%,4,0,2,0,0,0,1,300, 23.91 , 23.91 ,1949,80
Library of Congress,RTF,A,0,6,0,3,0.0%,50.0%," 3,185 "," 1,693 ","-1,492 ",-0.47 , 58.5 ,47.8%,20.1%,1,0,0,0,0,0,3,160, 19.53 , 19.53 ,3897,727
Dory Magic,LDF,S,1,4,0,1,0.0%,25.0%," 3,360 "," 1,868 ","-1,492 ",-0.44 , 22.6 ,49.5%,41.2%,4,0,0,0,0,0,0,0, 19.28 , 17.50 ,4957,810
Titette,RTF,A+,1,4,0,2,0.0%,50.0%," 2,290 ", 798 ,"-1,492 ",-0.65 , 57.5 ,52.1%,49.5%,1,0,0,0,0,0,2,160, 19.61 , 18.64 ,4351,813
Swifter Wood Rose,LDF,S+,1,14,2,5,14.3%,35.7%," 13,450 "," 11,957 ","-1,493 ",-0.11 , 2.7 ,51.1%,37.1%,3,0,0,2,0,0,0,0, 23.42 , 23.42 ,2148,335
Favorite Number,RTF,S,0,3,0,1,0.0%,33.3%," 3,990 "," 2,495 ","-1,495 ",-0.37 , 15.8 ,37.1%,20.3%,2,0,0,0,0,0,0,0, 16.34 , 16.34 ,5598,1044
Living Simple,RDF,S,0,3,0,1,0.0%,33.3%," 3,990 "," 2,495 ","-1,495 ",-0.37 , 26.2 ,27.6%,51.3%,2,0,0,0,0,0,0,0, 11.94 , 8.61 ,8918,1960
A Quiet Race III,LDF,S-,1,3,0,0,0.0%,0.0%," 2,100 ", 605 ,"-1,495 ",-0.71 , 38.7 ,51.4%,8.1%,3,0,0,0,0,0,0,0, 17.21 , 17.21 ,5117,839
Araknis,LDF,S-,1,3,0,0,0.0%,0.0%," 2,100 ", 605 ,"-1,495 ",-0.71 , 43.5 ,47.7%,44.3%,3,0,0,0,0,0,0,0, 17.99 , 17.07 ,5213,857
Fenty Beauty,RTF,S-,1,3,0,0,0.0%,0.0%," 2,100 ", 605 ,"-1,495 ",-0.71 , 35.2 ,44.7%,35.4%,3,0,0,0,0,0,0,0, 17.88 , 17.88 ,4746,884
Forsaken Warrior,LDS,S-,1,3,0,0,0.0%,0.0%," 2,100 ", 605 ,"-1,495 ",-0.71 , 44.2 ,35.4%,46.0%,3,0,0,0,0,0,0,0, 15.05 , 12.39 ,7622,998
Fyredragon,RTF,S-,1,3,0,1,0.0%,33.3%," 2,100 ", 605 ,"-1,495 ",-0.71 , 42.6 ,47.5%,62.6%,3,0,0,0,0,0,0,0, 16.97 , 16.97 ,5267,987
Iron Key,LDS,S-,0,3,0,0,0.0%,0.0%," 2,100 ", 605 ,"-1,495 ",-0.71 , 50.6 ,29.0%,73.6%,3,0,0,0,0,0,0,0, 15.05 , 10.67 ,8264,1080
Planet Claire,RTS,S-,0,3,0,1,0.0%,33.3%," 2,100 ", 605 ,"-1,495 ",-0.71 , 38.5 ,44.4%,54.5%,3,0,0,0,0,0,0,0, 15.85 , 14.31 ,6686,713
See it Say it Sorted,RTF,S-,0,3,0,0,0.0%,0.0%," 2,100 ", 605 ,"-1,495 ",-0.71 , 32.2 ,46.9%,61.7%,3,0,0,0,0,0,0,0, 16.10 , 16.10 ,5724,1067
Wild Magic,LDS,S-,1,3,0,0,0.0%,0.0%," 2,100 ", 605 ,"-1,495 ",-0.71 , 46.9 ,40.9%,23.0%,3,0,0,0,0,0,0,0, 15.05 , 14.05 ,6838,880
Zack Fair,RTF,S-,0,3,0,0,0.0%,0.0%," 2,100 ", 605 ,"-1,495 ",-0.71 , 35.0 ,30.3%,87.3%,3,0,0,0,0,0,0,0, 15.05 , 14.38 ,6640,1259
Zabuza Momochi,RTS,A+,1,5,0,0,0.0%,0.0%," 1,680 ", 185 ,"-1,495 ",-0.89 , 72.5 ,30.3%,63.1%,2,0,0,0,0,0,3,80, 15.28 , 14.33 ,6673,709
Pass the Grape,RTF,S-,0,4,0,1,0.0%,25.0%," 2,975 "," 1,478 ","-1,497 ",-0.50 , 26.3 ,41.2%,42.2%,3,0,0,0,0,0,0,0, 18.38 , 16.61 ,5430,1019
Unreal Eraser,RTF,S,0,6,0,1,0.0%,16.7%," 4,272 "," 2,775 ","-1,497 ",-0.35 , 17.7 ,55.1%,63.4%,5,0,0,0,0,0,1,72, 20.56 , 20.56 ,3402,642
Bannanarama,LDF,S-,1,7,2,3,28.6%,42.9%," 7,665 "," 6,166 ","-1,499 ",-0.20 , 6.8 ,65.4%,51.3%,2,1,1,0,0,0,0,0, 25.77 , 25.22 ,1505,238
Grace in the Shadows,LDS,S-,1,6,1,2,16.7%,33.3%," 4,440 "," 2,940 ","-1,500 ",-0.34 , 9.5 ,56.9%,36.2%,1,1,0,0,0,0,1,240, 23.93 , 23.39 ,2158,235
Second Martini,RTS,S-,1,4,0,0,0.0%,0.0%," 2,340 ", 840 ,"-1,500 ",-0.64 , 38.5 ,46.4%,74.4%,3,0,0,0,0,0,1,240, 17.74 , 17.74 ,4826,536
Liqudator,RTS,SS-,0,15,3,7,20.0%,46.7%," 40,300 "," 38,800 ","-1,500 ",-0.04 , 1.2 ,59.8%,100.0%,0,0,0,3,0,0,0,0, 29.95 , 29.50 ,425,46
Chaotic Dreams,RDF,S-,1,4,0,1,0.0%,25.0%," 2,800 "," 1,299 ","-1,501 ",-0.54 , 41.1 ,46.7%,66.9%,4,0,0,0,0,0,0,0, 18.85 , 16.93 ,5286,1165
Moca Espresso,LDS,S-,0,6,0,2,0.0%,33.3%," 1,940 ", 438 ,"-1,502 ",-0.77 , 49.1 ,42.0%,27.7%,1,0,0,0,0,0,4,80, 18.40 , 16.63 ,5420,671
Back to Basics,RTF,A+,0,5,0,0,0.0%,0.0%," 2,220 ", 717 ,"-1,503 ",-0.68 , 37.7 ,42.6%,41.8%,3,0,0,0,0,0,2,240, 19.51 , 18.80 ,4260,796
Matriarch Dynasty,RDF,S+,1,16,1,5,6.3%,31.3%," 18,325 "," 16,822 ","-1,503 ",-0.08 , 2.7 ,60.2%,92.8%,7,0,0,0,0,1,5,1200, 24.85 , 24.85 ,1632,356
Lost in the Dusk,RTF,S-,0,5,0,1,0.0%,20.0%," 2,260 ", 756 ,"-1,504 ",-0.67 , 32.0 ,44.2%,27.3%,3,0,0,0,0,0,2,80, 15.85 , 14.97 ,6355,1193
Bet On the Win,RDF,A,1,2,0,0,0.0%,0.0%," 1,505 ", -   ,"-1,505 ",-1.00 , 78.5 ,0.0%,79.2%,1,0,0,0,0,0,0,0,-3.89 ,-3.89 ,10316,2227
Daphne Blake,RTF,A,1,2,0,0,0.0%,0.0%," 1,505 ", -   ,"-1,505 ",-1.00 , 74.8 ,25.8%,22.0%,1,0,0,0,0,0,0,0, 11.08 , 11.08 ,8139,1516
Dapper K,LDS,A,0,2,0,0,0.0%,0.0%," 1,505 ", -   ,"-1,505 ",-1.00 , 82.8 ,15.4%,33.1%,1,0,0,0,0,0,0,0, 8.06 , 7.85 ,9101,1182
Imperfectible,LTF,A,1,2,0,0,0.0%,0.0%," 1,505 ", -   ,"-1,505 ",-1.00 , 81.5 ,47.8%,26.7%,1,0,0,0,0,0,0,0, 15.03 , 15.03 ,6324,109
Sneak Around,RDF,A,0,2,0,1,0.0%,50.0%," 1,505 ", -   ,"-1,505 ",-1.00 , 74.2 ,16.7%,0.0%,1,0,0,0,0,0,0,0, 6.95 , 6.95 ,9296,2035
Streep Style,LTF,A,1,2,0,0,0.0%,0.0%," 1,505 ", -   ,"-1,505 ",-1.00 , 72.5 ,5.6%,11.1%,1,0,0,0,0,0,0,0, 2.30 , 1.84 ,9884,257
Ticket Damsel,LTS,S,1,4,0,2,0.0%,50.0%," 3,360 "," 1,855 ","-1,505 ",-0.45 , 22.9 ,58.5%,85.0%,4,0,0,0,0,0,0,0, 18.93 , 18.81 ,4254,607
Doc Brown's Drip,LTS,S,0,4,1,1,25.0%,25.0%," 4,590 "," 3,084 ","-1,506 ",-0.33 , 26.4 ,41.8%,61.1%,2,1,0,0,0,0,0,0, 16.49 , 14.84 ,6427,917
Swift Puns,LTS,A+,1,3,0,0,0.0%,0.0%," 1,600 ", 94 ,"-1,506 ",-0.94 , 67.9 ,25.0%,36.1%,2,0,0,0,0,0,0,0, 10.47 , 10.47 ,8347,1200
Regulus,RTS,S-,0,3,0,1,0.0%,33.3%," 1,620 ", 114 ,"-1,506 ",-0.93 , 39.0 ,35.0%,41.5%,2,0,0,0,0,0,1,80, 11.53 , 11.53 ,7971,870
Heavena NS Machina,RDS,S-,1,5,1,2,20.0%,40.0%," 5,915 "," 4,409 ","-1,506 ",-0.25 , 17.2 ,48.3%,64.0%,2,1,0,0,0,0,0,0, 24.40 , 22.39 ,2575,98
Wild Weather,LDS,A-,0,12,0,8,0.0%,66.7%," 5,840 "," 4,333 ","-1,507 ",-0.26 , 62.2 ,49.9%,69.3%,2,0,0,0,0,0,0,0, 22.91 , 22.32 ,2608,302
Runnin Thru the Rain,LDF,S-,1,9,2,4,22.2%,44.4%," 11,030 "," 9,522 ","-1,508 ",-0.14 , 17.5 ,49.8%,17.2%,2,1,0,0,0,1,1,600, 25.28 , 24.53 ,1732,270
Feeling Spicy,RTF,S+,0,4,0,1,0.0%,25.0%," 3,300 "," 1,792 ","-1,508 ",-0.46 , 21.3 ,42.3%,72.0%,3,0,0,0,0,0,1,300, 17.79 , 17.49 ,4958,932
Chaos Bearer,LDF,S,1,7,0,3,0.0%,42.9%," 6,200 "," 4,690 ","-1,510 ",-0.24 , 22.5 ,55.4%,49.2%,5,0,0,0,0,0,0,0, 22.35 , 21.69 ,2883,448
Bye Bye Birdie,LDF,A,1,3,0,1,0.0%,33.3%," 2,275 ", 764 ,"-1,511 ",-0.66 , 84.5 ,27.8%,22.2%,1,0,0,0,0,0,0,0, 14.74 , 10.77 ,8233,1332
Best Flat Out Flashy,RDF,S,1,3,0,1,0.0%,33.3%," 2,520 "," 1,008 ","-1,512 ",-0.60 , 25.2 ,44.1%,40.7%,3,0,0,0,0,0,0,0, 14.58 , 14.58 ,6551,1453
Cocky Ain'T She,LDS,S+,1,3,0,1,0.0%,33.3%," 3,000 "," 1,488 ","-1,512 ",-0.50 , 21.0 ,55.5%,61.8%,3,0,0,0,0,0,0,0, 17.26 , 15.50 ,6084,760
Prime Wire,RDF,S+,0,3,0,1,0.0%,33.3%," 3,000 "," 1,488 ","-1,512 ",-0.50 , 21.0 ,43.3%,33.8%,3,0,0,0,0,0,0,0, 14.62 , 14.06 ,6832,1504
R S S Destination,RTF,S+,0,3,0,1,0.0%,33.3%," 3,000 "," 1,488 ","-1,512 ",-0.50 , 16.0 ,49.7%,11.9%,3,0,0,0,0,0,0,0, 19.87 , 16.50 ,5506,1026
Smoking Gun,RDF,S,0,3,0,1,0.0%,33.3%," 2,520 "," 1,008 ","-1,512 ",-0.60 , 34.5 ,44.1%,63.4%,3,0,0,0,0,0,0,0, 17.81 , 15.68 ,5988,1329
Thrill of the Castle,RDF,S,1,3,0,1,0.0%,33.3%," 2,520 "," 1,008 ","-1,512 ",-0.60 , 23.7 ,64.6%,84.1%,3,0,0,0,0,0,0,0, 17.92 , 17.92 ,4723,1053
Wolf Among Us,RDF,S,1,3,0,1,0.0%,33.3%," 2,520 "," 1,008 ","-1,512 ",-0.60 , 31.0 ,41.3%,64.1%,3,0,0,0,0,0,0,0, 18.47 , 15.98 ,5800,1291
Golden Pal,LTS,S,1,13,2,8,15.4%,61.5%," 18,285 "," 16,772 ","-1,513 ",-0.08 , 2.1 ,57.6%,32.2%,4,1,1,0,0,0,1,750, 27.11 , 27.11 ,930,149
Aftermath Diva,RTF,S,1,7,0,3,0.0%,42.9%," 5,240 "," 3,727 ","-1,513 ",-0.29 , 16.8 ,51.5%,38.6%,5,0,0,0,0,0,1,240, 20.85 , 20.85 ,3232,618
Caramel Cash,LTS,S-,0,1,0,0,0.0%,0.0%," 1,820 ", 306 ,"-1,514 ",-0.83 , 27.4 ,50.0%,66.7%,0,0,0,0,0,0,0,0, 15.14 , 15.14 ,6264,892
Tropics Vibe,RTF,S-,0,10,2,3,20.0%,30.0%," 7,935 "," 6,419 ","-1,516 ",-0.19 , 10.5 ,53.0%,58.7%,1,1,0,0,0,1,5,80, 28.19 , 25.53 ,1406,288
Perfecta,RTF,A+,1,6,1,2,16.7%,33.3%," 3,200 "," 1,683 ","-1,517 ",-0.47 , 50.5 ,37.5%,53.2%,4,1,0,0,0,0,0,0, 16.54 , 16.54 ,5472,1022
Frank Down,RTS,S,0,8,3,4,37.5%,50.0%," 4,510 "," 2,992 ","-1,518 ",-0.34 , 10.6 ,68.7%,20.8%,0,0,0,0,0,3,7,80, 26.52 , 26.39 ,1142,132
Misty Thicket,RDF,A+,1,3,0,0,0.0%,0.0%," 1,680 ", 161 ,"-1,519 ",-0.90 , 49.0 ,37.2%,54.1%,3,0,0,0,0,0,0,0, 15.09 , 15.09 ,6299,1397
Lòllis in the rain,RDF,S,1,3,0,0,0.0%,0.0%," 1,520 ", -   ,"-1,520 ",-1.00 , 51.1 ,17.5%,72.6%,1,0,0,0,0,0,2,80, 13.72 , 12.98 ,7362,1629
Ciaran,RDF,S,0,7,0,2,0.0%,28.6%," 5,500 "," 3,978 ","-1,522 ",-0.28 , 15.5 ,49.1%,35.0%,6,0,0,0,0,0,1,300, 19.66 , 19.16 ,4089,920
Kannon With a Kiss,RTF,S+,1,6,0,1,0.0%,16.7%," 6,400 "," 4,877 ","-1,523 ",-0.24 , 6.7 ,64.2%,27.6%,4,0,0,0,0,0,0,0, 23.41 , 23.41 ,2152,430
Maximus Decimus,LTS,A+,0,10,1,8,10.0%,80.0%," 7,840 "," 6,317 ","-1,523 ",-0.19 , 32.2 ,57.7%,68.2%,3,1,0,0,0,0,0,0, 24.75 , 24.75 ,1657,256
Ticket to the Bank,LTF,S,0,3,0,2,0.0%,66.7%," 2,430 ", 907 ,"-1,523 ",-0.63 , 28.8 ,40.3%,48.6%,2,0,0,0,0,0,1,750, 13.31 , 13.31 ,7199,135
Hurricane Dee,LTF,S-,1,4,0,2,0.0%,50.0%," 1,800 ", 277 ,"-1,523 ",-0.85 , 59.6 ,29.2%,75.8%,2,0,0,0,0,0,2,160, 11.91 , 11.34 ,8049,161
Fight for the Tip,LDF,S,0,2,0,1,0.0%,50.0%," 3,150 "," 1,626 ","-1,524 ",-0.48 , 15.9 ,60.4%,60.8%,1,0,0,0,0,0,0,0, 21.19 , 21.19 ,3106,488
Dark 'N' Stormy,RTF,S+,0,15,3,9,20.0%,60.0%," 33,500 "," 31,976 ","-1,524 ",-0.05 , 0.4 ,64.1%,88.6%,4,0,0,3,0,0,0,0, 28.81 , 28.81 ,565,131
Spicy Touch,RDF,S+,0,5,1,1,20.0%,20.0%," 6,325 "," 4,800 ","-1,525 ",-0.24 , 8.3 ,34.6%,71.5%,1,1,0,0,0,0,0,0, 20.25 , 19.76 ,3799,859
Court of the Dead,RTF,S,1,3,0,0,0.0%,0.0%," 2,520 ", 995 ,"-1,525 ",-0.61 , 25.1 ,61.0%,66.4%,3,0,0,0,0,0,0,0, 19.56 , 19.56 ,3886,725
Poison Haze,LTF,S+,0,3,0,1,0.0%,33.3%," 3,000 "," 1,472 ","-1,528 ",-0.51 , 18.3 ,49.1%,47.0%,3,0,0,0,0,0,0,0, 14.36 , 14.36 ,6649,120
Swift Majestique,RDF,S+,0,16,2,7,12.5%,43.8%," 44,800 "," 43,272 ","-1,528 ",-0.03 , 0.2 ,69.7%,81.1%,2,1,0,1,0,0,0,0, 31.35 , 31.35 ,170,39
Patina v4,RTS,S-,1,5,0,1,0.0%,20.0%," 2,040 ", 511 ,"-1,529 ",-0.75 , 52.2 ,39.8%,16.8%,2,0,0,0,0,0,3,160, 18.25 , 18.25 ,4546,500
Fuzzy Mary,RTF,A,0,4,0,1,0.0%,25.0%," 1,735 ", 205 ,"-1,530 ",-0.88 , 75.2 ,32.2%,73.5%,3,0,0,0,0,0,1,160, 13.99 , 13.99 ,6875,1296
Series Debut,LTS,A-,1,5,0,2,0.0%,40.0%," 2,200 ", 669 ,"-1,531 ",-0.70 , 73.2 ,24.9%,21.0%,2,0,0,0,0,0,0,0, 12.24 , 12.06 ,7759,1105
BB Ghabi,LDS,A+,0,3,0,1,0.0%,33.3%," 2,450 ", 918 ,"-1,532 ",-0.63 , 39.2 ,66.6%,57.1%,2,0,0,0,0,0,0,0, 23.14 , 23.14 ,2267,246
Charlie in the Sun,LTS,S,0,2,0,0,0.0%,0.0%," 1,680 ", 148 ,"-1,532 ",-0.91 , 42.8 ,41.5%,72.3%,2,0,0,0,0,0,0,0, 14.01 , 14.01 ,6866,966
Darth Father,LDF,S,0,2,0,0,0.0%,0.0%," 1,680 ", 148 ,"-1,532 ",-0.91 , 38.9 ,30.0%,39.2%,2,0,0,0,0,0,0,0, 15.75 , 11.63 ,7933,1283
Gold Ingot,LDS,S,0,2,0,0,0.0%,0.0%," 1,680 ", 148 ,"-1,532 ",-0.91 , 35.6 ,41.1%,20.6%,2,0,0,0,0,0,0,0, 14.03 , 14.03 ,6848,881
Home of the Belles,RDF,S,1,2,0,0,0.0%,0.0%," 1,680 ", 148 ,"-1,532 ",-0.91 , 46.3 ,35.6%,61.7%,2,0,0,0,0,0,0,0, 10.54 , 10.54 ,8319,1832
Kapthaka,LDS,S,0,2,0,0,0.0%,0.0%," 1,680 ", 148 ,"-1,532 ",-0.91 , 36.2 ,30.0%,24.3%,2,0,0,0,0,0,0,0, 11.27 , 11.27 ,8070,1056
Princess of Moalia,LDS,S,1,2,0,0,0.0%,0.0%," 1,680 ", 148 ,"-1,532 ",-0.91 , 51.1 ,46.7%,10.0%,2,0,0,0,0,0,0,0, 14.97 , 14.97 ,6356,801
Stacy On the Lead,RTF,S,1,2,0,0,0.0%,0.0%," 1,680 ", 148 ,"-1,532 ",-0.91 , 29.0 ,48.2%,23.6%,2,0,0,0,0,0,0,0, 15.71 , 15.71 ,5955,1119
Loan Me a Song,LTS,S,0,3,0,1,0.0%,33.3%," 2,520 ", 988 ,"-1,532 ",-0.61 , 27.7 ,56.8%,66.7%,3,0,0,0,0,0,0,0, 18.05 , 18.05 ,4654,674
Last Word Scalpel,RDF,A+,1,6,1,3,16.7%,50.0%," 5,425 "," 3,893 ","-1,532 ",-0.28 , 30.9 ,48.3%,45.6%,1,1,0,0,0,0,0,0, 23.81 , 23.81 ,1991,437
Karpov,LDS,S,0,7,1,4,14.3%,57.1%," 8,280 "," 6,747 ","-1,533 ",-0.19 , 9.3 ,67.8%,68.8%,4,1,0,0,0,0,1,300, 25.35 , 25.35 ,1460,151
Don Palermo,RTF,A+,0,8,0,4,0.0%,50.0%," 3,200 "," 1,667 ","-1,533 ",-0.48 , 43.1 ,62.7%,30.8%,5,0,0,0,0,0,3,80, 22.88 , 22.88 ,2381,477
Gas in the Tank,RTS,S+,0,9,2,5,22.2%,55.6%," 16,200 "," 14,664 ","-1,536 ",-0.09 , 1.7 ,67.5%,41.5%,3,1,0,1,0,0,0,0, 27.46 , 26.97 ,973,108
Crazed Mugger,LDF,S,0,6,0,0,0.0%,0.0%," 1,572 ", 36 ,"-1,536 ",-0.98 , 36.4 ,24.2%,64.5%,0,0,0,0,0,0,5,72, 15.75 , 13.66 ,7035,1152
Beast of the Storm,RTS,A+,1,5,0,2,0.0%,40.0%," 1,640 ", 103 ,"-1,537 ",-0.94 , 55.0 ,26.0%,78.6%,2,0,0,0,0,0,3,80, 12.25 , 11.38 ,8032,877
Vebula,LDF,S,1,11,1,4,9.1%,36.4%," 10,850 "," 9,313 ","-1,537 ",-0.14 , 8.0 ,50.3%,74.9%,6,1,0,0,0,0,0,0, 23.43 , 23.43 ,2139,332
Priceless Penny,RTS,S-,1,16,2,10,12.5%,62.5%," 22,503 "," 20,965 ","-1,538 ",-0.07 , 4.7 ,66.5%,59.1%,4,1,1,0,0,0,0,0, 30.72 , 30.72 ,250,27
A Hint of the Throne,LDF,S,0,2,0,0,0.0%,0.0%," 1,680 ", 141 ,"-1,539 ",-0.92 , 47.0 ,28.8%,16.7%,2,0,0,0,0,0,0,0, 11.83 , 10.44 ,8364,1352
Fugu Island,RDS,S,0,6,0,3,0.0%,50.0%," 5,040 "," 3,501 ","-1,539 ",-0.31 , 18.4 ,44.5%,15.2%,6,0,0,0,0,0,0,0, 19.89 , 18.64 ,4342,164
I've Got a Surprise,RDF,S,0,2,0,0,0.0%,0.0%," 1,680 ", 141 ,"-1,539 ",-0.92 , 44.2 ,43.2%,39.4%,2,0,0,0,0,0,0,0, 14.11 , 14.11 ,6790,1497
Orange Cat Behavior,RTS,S,1,2,0,0,0.0%,0.0%," 1,680 ", 141 ,"-1,539 ",-0.92 , 36.7 ,37.5%,50.0%,2,0,0,0,0,0,0,0, 15.37 , 15.37 ,6136,649
Painter Man,RDF,S,0,2,0,0,0.0%,0.0%," 1,680 ", 141 ,"-1,539 ",-0.92 , 55.1 ,25.0%,50.0%,2,0,0,0,0,0,0,0, 9.83 , 7.67 ,9135,2006
Precious Mineral,RDF,S,0,2,0,0,0.0%,0.0%," 1,680 ", 141 ,"-1,539 ",-0.92 , 34.2 ,38.6%,87.1%,2,0,0,0,0,0,0,0, 11.89 , 11.89 ,7827,1731
Words of a Legend,LTS,S,0,2,0,0,0.0%,0.0%," 1,680 ", 141 ,"-1,539 ",-0.92 , 48.3 ,28.8%,36.5%,2,0,0,0,0,0,0,0, 10.61 , 10.61 ,8287,1196
Gotta Go to Bingo,LTS,S,1,11,2,7,18.2%,63.6%," 23,940 "," 22,401 ","-1,539 ",-0.06 , 1.9 ,54.4%,14.6%,1,1,0,1,0,0,0,0, 30.06 , 29.18 ,487,77
Super Celestial,LTS,A+,1,4,1,1,25.0%,25.0%," 4,550 "," 3,011 ","-1,539 ",-0.34 , 32.5 ,41.7%,27.0%,1,1,0,0,0,0,0,0, 22.43 , 18.52 ,4401,627
Lockpick Lucy,RTF,S-,1,2,0,0,0.0%,0.0%," 1,540 ", -   ,"-1,540 ",-1.00 , 37.1 ,40.9%,72.7%,2,0,0,0,0,0,0,0, 14.49 , 14.49 ,6598,1245
Loose Lucy,LTS,S-,1,2,0,0,0.0%,0.0%," 1,540 ", -   ,"-1,540 ",-1.00 , 50.3 ,20.0%,10.0%,2,0,0,0,0,0,0,0, 7.74 , 6.96 ,9291,1332
